invoice_no,vendor_name,amount,transaction_date,entry_date,timestamp,product_category,region,payment_method,quantity
INV-102896,Vantage Print & Design,143.36,2023-01-28,2023-01-31,2023-01-28 08:10:20,Consulting Services,Southwest,ACH,100
INV-102473,Ironclad Security Services,112.91,2024-12-28,2024-12-31,2024-12-28 16:28:23,Consulting Services,Southwest,Check,7
INV-106796,Trailhead Staffing,3703.51,2024-09-17,2024-09-20,2024-09-17 16:00:36,IT Equipment,Southeast,Card,28
INV-102651,Delta Office Products,1225.33,2024-12-30,2024-12-30,2024-12-30 18:26:23,Insurance Premium,West,Check,170
INV-101612,Trailhead Staffing,8542.32,2024-10-16,2024-10-17,2024-10-16 18:05:42,Insurance Premium,West,Card,68
INV-100381,Glenmark Equipment Rental,12772.68,2023-09-16,2023-09-18,2023-09-16 17:56:24,Insurance Premium,Midwest,Card,193
INV-104608,Nightingale Medical Supply,4317.66,2024-05-31,2024-06-01,2024-05-31 08:29:20,Facility Maintenance,Midwest,Wire,175
INV-106307,Zenith Insurance Brokers,13223.57,2023-11-12,2023-11-12,2023-11-12 09:31:44,Staffing Services,Southwest,Check,1
INV-102812,Trailhead Staffing,1563.48,2023-03-13,2023-03-14,2023-03-13 14:46:28,Consulting Services,Southwest,Card,123
INV-100808,Acme Industrial Supply,699.41,2024-02-14,2024-05-06,2024-02-14 12:48:29,Facility Maintenance,Northeast,Card,149
INV-105633,Briarwood Landscaping,4309.66,2024-09-18,2024-09-21,2024-09-18 10:54:34,Office Supplies,Midwest,ACH,65
INV-101084,Briarwood Landscaping,824.36,2023-02-04,2023-02-06,2023-02-04 13:04:04,IT Equipment,Midwest,Check,122
INV-103741,Pinnacle IT Systems,6600.83,2024-07-28,2024-07-29,2024-07-28 15:15:34,Office Supplies,Northeast,Card,149
INV-104971,Ashcroft Telecom,68.08,2023-04-30,2023-05-03,2023-04-30 11:57:47,Cleaning Services,Midwest,Card,189
INV-102153,Kingsley Waste Management,68.91,2023-01-07,2023-01-07,2023-01-07 07:38:23,Marketing Services,Southwest,Wire,56
INV-106906,Dunmore Wholesale,37.27,2024-02-22,2024-02-24,2024-02-22 18:53:47,Staffing Services,Midwest,Wire,100
INV-104661,Meridian Marketing Partners,2671.58,2024-10-14,2024-10-16,2024-10-14 17:27:22,Marketing Services,West,Card,43
INV-106997,Delta Office Products,96.97,2023-10-17,2023-10-20,2023-10-17 07:13:26,Marketing Services,Southeast,Card,171
INV-106894,Cedarline Manufacturing,4012.7,2024-04-07,2024-04-07,2024-04-07 14:09:00,Facility Maintenance,West,Wire,55
INV-101442,Evergreen Facilities Mgmt,13015.89,2024-06-04,2024-06-04,2024-06-04 13:57:16,Freight & Shipping,West,Wire,42
INV-105732,Nightingale Medical Supply,274.8,2023-11-26,2023-11-26,2023-11-26 15:55:28,Staffing Services,West,ACH,197
INV-106585,Vantage Print & Design,4960.55,2023-07-15,2023-07-18,2023-07-15 18:32:44,Insurance Premium,Midwest,Wire,187
INV-100730,Junction Tech Solutions,138.54,2024-01-16,2024-01-17,2024-01-16 17:13:51,Insurance Premium,Midwest,Check,121
INV-101992,Crestline Data Services,4416.61,2024-03-11,2024-03-11,2024-03-11 10:01:00,Insurance Premium,West,Wire,169
INV-104390,Hollowfield Transport,1295.93,2024-04-26,2024-04-27,2024-04-26 18:49:09,Staffing Services,Southwest,Check,173
INV-104803,Vantage Print & Design,98.03,2024-03-26,2024-03-27,2024-03-26 07:14:07,Raw Materials,West,Check,97
INV-100549,Pinnacle IT Systems,815.91,2023-06-24,2023-06-27,2023-06-24 13:12:39,Marketing Services,Northeast,Card,33
INV-106071,Delta Office Products,94.04,2023-04-01,2023-04-01,2023-04-01 10:14:25,Consulting Services,Midwest,Wire,30
INV-105034,Beacon Freight Co,4937.46,2024-02-01,2024-02-02,2024-02-01 09:37:51,Raw Materials,Northeast,Wire,98
INV-105886,Northgate Distributors,176.23,2024-06-17,2024-06-20,2024-06-17 08:35:29,Staffing Services,West,Card,62
INV-106668,Trailhead Staffing,219.91,2024-08-25,2024-08-25,2024-08-25 16:51:26,Consulting Services,West,Check,155
INV-106603,Ivywood Office Interiors,258.56,2023-12-10,2023-12-12,2023-12-10 16:46:15,IT Equipment,Southwest,ACH,166
INV-106067,Elmwood Repairs,46.23,2024-05-15,2024-05-16,2024-05-15 23:28:35,Office Supplies,Northeast,Wire,81
INV-101207,Quarry Stone Supply,57.62,2024-02-20,2024-02-20,2024-02-20 15:57:50,Consulting Services,Northeast,Check,44
INV-106776,Delta Office Products,4175.57,2024-03-17,2024-03-19,2024-03-17 16:21:34,Office Supplies,Midwest,ACH,132
INV-104606,Elmwood Repairs,4648.98,2023-11-17,2023-11-19,2023-11-17 11:49:06,Raw Materials,Northeast,Wire,160
INV-100767,Millbrook Software,12565.6,2023-06-20,2023-09-14,2023-06-20 15:12:36,Facility Maintenance,Southeast,Check,14
INV-101419,Jasperton Analytics,29.67,2023-04-24,2023-04-24,2023-04-24 08:51:50,Cleaning Services,Northeast,ACH,54
INV-103552,Beacon Freight Co,754.26,2024-12-24,2024-12-26,2024-12-24 14:02:08,Cleaning Services,Midwest,Card,17
INV-105055,Ivywood Office Interiors,4527.25,2023-02-28,2023-03-03,2023-02-28 18:01:13,Staffing Services,West,ACH,1
INV-101806,Keystone Packaging,845.31,2024-01-15,2024-01-18,2024-01-15 12:52:49,Staffing Services,Midwest,Check,194
INV-102848,Granite Hardware Group,26.79,2023-02-13,2023-02-13,2023-02-13 11:48:48,Marketing Services,Northeast,ACH,188
INV-105001,Larkspur HR Solutions,4863.44,2024-02-16,2024-02-18,2024-02-16 14:35:29,Office Supplies,Southwest,Card,167
INV-104841,Vantage Print & Design,34.19,2023-08-04,2023-08-05,2023-08-04 14:54:52,Facility Maintenance,Southeast,ACH,50
INV-100078,Delta Office Products,1479.44,2024-11-17,2024-11-17,2024-11-17 11:13:27,Freight & Shipping,Midwest,Card,12
INV-101930,Lakeside Catering,4120.78,2023-04-19,2023-04-19,2023-04-19 15:00:43,Cleaning Services,Midwest,Check,120
INV-103904,Dunmore Wholesale,492.89,2023-09-20,2023-09-22,2023-09-20 13:55:25,IT Equipment,Southeast,Card,88
INV-102529,Glenmark Equipment Rental,1042.99,2023-01-13,2023-01-16,2023-01-13 11:41:31,Marketing Services,Southwest,Wire,12
INV-105041,Jasperton Analytics,85.61,2024-09-15,2024-09-15,2024-09-15 13:40:39,Facility Maintenance,Midwest,ACH,178
INV-104067,Evergreen Facilities Mgmt,4667.18,2024-11-30,2024-12-03,2024-11-30 18:51:58,Marketing Services,Midwest,Wire,39
INV-105638,Kingsley Waste Management,86.14,2024-01-10,2024-01-12,2024-01-10 16:57:42,Facility Maintenance,Southeast,Check,66
INV-100911,Pinnacle IT Systems,126.54,2023-12-19,2023-12-21,2023-12-19 07:20:29,Freight & Shipping,Southeast,Wire,143
INV-101358,Larkspur HR Solutions,15000.0,2024-09-22,2024-09-22,2024-09-22 15:03:38,Facility Maintenance,Southwest,ACH,70
INV-101869,Ironclad Security Services,83.23,2024-11-21,2024-11-24,2024-11-21 13:03:58,Office Supplies,West,Check,80
INV-105987,Trailhead Staffing,516.92,2023-12-03,2023-12-06,2023-12-03 07:59:40,Insurance Premium,Northeast,Check,132
INV-103191,Summit Engineering,1787.61,2023-03-02,2023-03-05,2023-03-02 11:51:21,Marketing Services,Midwest,Card,35
INV-105222,Hollowfield Transport,4978.67,2024-10-18,2024-10-21,2024-10-18 10:57:32,Cleaning Services,Northeast,ACH,27
INV-102638,Fairpoint Consulting,721.25,2023-08-20,2023-08-22,2023-08-20 18:43:44,Marketing Services,Southwest,Check,128
INV-105616,Millbrook Software,295.96,2024-06-12,2024-06-14,2024-06-12 17:12:59,Consulting Services,Midwest,Wire,153
INV-104762,Ironclad Security Services,4648.67,2024-11-03,2024-11-04,2024-11-03 09:17:55,Insurance Premium,Southwest,Card,56
INV-102796,Union Fleet Maintenance,33.72,2023-01-05,2023-01-05,2023-01-05 07:11:33,Staffing Services,Midwest,Check,176
INV-105552,Harbor Logistics,4744.74,2023-09-17,2023-09-18,2023-09-17 14:13:39,Cleaning Services,Southeast,ACH,195
INV-103028,Evergreen Facilities Mgmt,2246.92,2023-05-31,2023-06-03,2023-05-31 13:16:07,Staffing Services,Northeast,ACH,88
INV-106378,Riverside Cleaning Co,143.29,2024-03-01,2024-03-02,2024-03-01 18:31:06,Office Supplies,West,Check,43
INV-106093,Fairpoint Consulting,1498.95,2024-07-11,2024-07-11,2024-07-11 18:53:39,IT Equipment,Southeast,Card,119
INV-105289,Quarry Stone Supply,4656.46,2023-10-29,2023-10-29,2023-10-29 17:48:03,Insurance Premium,Midwest,Card,51
INV-101270,Xenon Chemical Supply,100.04,2023-08-20,2023-08-20,2023-08-20 18:32:33,Facility Maintenance,Midwest,Check,186
INV-100447,Millbrook Software,399.11,2024-11-08,2024-11-08,2024-11-08 09:43:59,Cleaning Services,Southeast,Wire,20
INV-106612,Harbor Logistics,15574.3,2023-10-02,2023-10-02,2023-10-02 09:38:09,Cleaning Services,West,ACH,3
INV-103928,Oakwood Legal Services,4330.19,2024-10-01,2024-10-01,2024-10-01 09:15:35,Cleaning Services,Southwest,Card,120
INV-100874,Ironclad Security Services,636.8,2023-07-01,2023-07-01,2023-07-01 09:44:30,Office Supplies,Northeast,Wire,190
INV-106135,Quarry Stone Supply,337.87,2023-06-18,2023-06-18,2023-06-18 08:10:55,Freight & Shipping,Midwest,Wire,67
INV-104777,Nightingale Medical Supply,4062.4,2024-02-08,2024-02-11,2024-02-08 14:44:49,Freight & Shipping,Southwest,Wire,24
INV-101558,Granite Hardware Group,438.36,2023-04-13,2023-05-14,2023-04-13 15:24:06,Insurance Premium,Northeast,Wire,85
INV-101849,Lakeside Catering,65.26,2024-02-21,2024-02-22,2024-02-21 08:31:53,Freight & Shipping,Southeast,Wire,75
INV-104312,Northgate Distributors,638.85,2023-12-21,2023-12-21,2023-12-21 12:48:57,Marketing Services,Northeast,Card,45
INV-106875,Delta Office Products,31.0,2024-09-18,2024-09-20,2024-09-18 12:58:18,IT Equipment,Midwest,ACH,103
INV-103484,Union Fleet Maintenance,1445.58,2023-08-10,2023-10-01,2023-08-10 15:08:32,Staffing Services,Midwest,Wire,61
INV-103767,Pinnacle IT Systems,4694.06,2024-10-18,2024-10-21,2024-10-18 09:35:11,Insurance Premium,Northeast,ACH,177
INV-102472,Fenwick Consulting Group,1422.07,2023-02-12,2023-02-12,2023-02-12 07:08:51,Freight & Shipping,Southeast,Card,167
INV-101088,Oakwood Legal Services,77.11,2024-07-27,2024-07-27,2024-07-27 11:08:47,Marketing Services,Northeast,Check,16
INV-102599,Northgate Distributors,4124.97,2023-03-24,2023-03-24,2023-03-24 11:50:45,Staffing Services,Northeast,Check,101
INV-101441,Junction Tech Solutions,7990.9,2024-01-14,2024-01-17,2024-01-14 08:28:01,Cleaning Services,West,Check,170
INV-104174,Pinnacle IT Systems,10457.69,2024-09-16,2024-09-17,2024-09-16 07:49:48,Marketing Services,Midwest,Wire,52
INV-104709,Summit Engineering,4521.07,2023-03-24,2023-03-27,2023-03-24 22:05:59,Staffing Services,Southeast,Card,143
INV-105332,Delta Office Products,14557.08,2024-06-04,2024-06-04,2024-06-04 16:29:11,Insurance Premium,Midwest,Card,84
INV-100095,Delta Office Products,620.49,2023-03-24,2023-03-26,2023-03-24 17:23:56,Office Supplies,Northeast,Card,94
INV-104021,Evergreen Facilities Mgmt,44.08,2023-09-11,2023-09-13,2023-09-11 11:34:54,Raw Materials,Southwest,Card,116
INV-104508,Cedarline Manufacturing,4567.61,2024-03-21,2024-03-22,2024-03-21 07:58:58,Staffing Services,West,Check,184
INV-105596,Ironclad Security Services,62.61,2023-01-12,2023-01-12,2023-01-12 14:36:55,Marketing Services,Southeast,Check,79
INV-104795,Xenon Chemical Supply,130.67,2024-03-14,2024-03-16,2024-03-14 18:04:08,Office Supplies,Southeast,Check,189
INV-105632,Acme Industrial Supply,4210.22,2023-08-31,2023-10-24,2023-08-31 07:08:29,Raw Materials,Northeast,Card,108
INV-104215,Northgate Distributors,4500.8,2024-08-16,2024-08-19,2024-08-16 07:37:32,IT Equipment,Southwest,Card,137
INV-103228,Fenwick Consulting Group,4595.87,2023-10-20,2023-10-22,2023-10-20 18:17:26,Marketing Services,West,Check,66
INV-100473,Fenwick Consulting Group,1930.25,2023-07-14,2023-07-17,2023-07-14 15:04:10,Staffing Services,West,Card,144
INV-106193,Pinnacle IT Systems,10000.0,2024-06-04,2024-06-07,2024-06-04 11:48:46,Freight & Shipping,Midwest,Wire,150
INV-102121,Ashcroft Telecom,6943.17,2023-09-07,2023-09-09,2023-09-07 14:51:24,Marketing Services,Southeast,Card,47
INV-106747,Quarry Stone Supply,4652.42,2024-04-16,2024-04-18,2024-04-16 17:21:51,IT Equipment,West,Check,65
INV-101704,Ironclad Security Services,140.85,2023-06-16,2023-06-17,2023-06-16 12:03:28,Marketing Services,Midwest,Card,187
INV-105083,Westbrook Utilities,123.82,2024-10-23,2024-10-25,2024-10-23 08:32:13,Consulting Services,Southwest,ACH,78
INV-101744,Lakeside Catering,121.18,2023-02-17,2023-02-19,2023-02-17 15:57:15,Cleaning Services,Northeast,Check,142
INV-105292,Nightingale Medical Supply,952.69,2024-07-02,2024-07-04,2024-07-02 16:29:56,Staffing Services,Southwest,Wire,132
INV-103056,,630.12,2023-10-31,2023-11-01,2023-10-31 14:58:50,Cleaning Services,Northeast,Wire,17
INV-100933,Zenith Insurance Brokers,921.74,2023-04-02,2023-04-02,2023-04-02 17:24:51,Marketing Services,Southwest,Card,36
INV-100556,Quarry Stone Supply,7840.68,2023-05-26,2023-05-28,2023-05-26 08:04:31,Raw Materials,Southeast,Card,26
INV-104242,Union Fleet Maintenance,4044.99,2023-07-24,2023-07-24,2023-07-24 17:56:46,IT Equipment,West,ACH,27
INV-100161,Kingsley Waste Management,620.59,2024-04-16,2024-04-19,2024-04-16 03:21:30,Staffing Services,West,ACH,82
INV-105915,Cedarline Manufacturing,4673.74,2024-06-05,2024-06-07,2024-06-05 08:45:24,Raw Materials,Southeast,Wire,126
INV-102895,Jasperton Analytics,27.03,2023-08-28,2023-08-28,2023-08-28 14:59:25,Consulting Services,Northeast,ACH,21
INV-104539,Lakeside Catering,133.09,2024-04-26,2024-04-26,2024-04-26 16:04:00,Raw Materials,Midwest,Card,145
INV-101532,Crestline Data Services,28.5,2024-08-24,2024-08-24,2024-08-24 18:56:58,Freight & Shipping,Midwest,Check,34
INV-105561,Northgate Distributors,4252.25,2024-09-13,2024-09-14,2024-09-13 14:54:43,Staffing Services,Southwest,Check,80
INV-107523,Brightfield Signage Co,63.15,2023-01-22,2023-01-22,2023-01-22 07:15:01,Staffing Services,Southeast,Check,60
INV-102526,Granite Hardware Group,95.84,2023-06-02,2023-06-02,2023-06-02 17:35:10,Raw Materials,Southeast,Wire,9
INV-103686,Keystone Packaging,4502.4,2023-07-12,2023-07-15,2023-07-12 09:07:49,Raw Materials,Northeast,ACH,163
INV-103934,Glenmark Equipment Rental,60.79,2024-01-27,2024-01-28,2024-01-27 07:30:07,Raw Materials,Midwest,ACH,142
INV-101265,Junction Tech Solutions,2090.59,2023-06-08,2023-06-08,2023-06-08 16:43:18,Facility Maintenance,West,Check,105
INV-102515,Keystone Packaging,38.38,2024-09-25,2024-09-26,2024-09-25 15:15:25,Insurance Premium,Northeast,Check,114
INV-106893,Ironclad Security Services,391.96,2023-06-02,2023-06-04,2023-06-02 16:48:05,Insurance Premium,Northeast,Card,55
INV-100938,Nightingale Medical Supply,555.63,2023-06-26,2023-06-27,2023-06-26 15:13:22,IT Equipment,Southeast,Check,147
INV-101989,Vantage Print & Design,1271.13,2023-07-28,2023-07-31,2023-07-28 08:37:08,Facility Maintenance,Southwest,Card,20
INV-104628,Acme Industrial Supply,221.23,2024-10-28,2024-10-29,2024-10-28 16:21:41,Marketing Services,Southeast,Check,161
INV-100610,Summit Engineering,86.04,2024-08-22,2024-08-22,2024-08-22 14:59:22,Consulting Services,Southwest,Card,103
INV-100514,Evergreen Facilities Mgmt,82.14,2023-06-16,2023-06-16,2023-06-16 07:48:58,Freight & Shipping,Southeast,Wire,164
INV-102254,Riverside Cleaning Co,4584.92,2023-06-03,2023-06-05,2023-06-03 08:17:18,Office Supplies,West,Wire,55
INV-104579,Meridian Marketing Partners,39.93,2024-09-15,2024-09-18,2024-09-15 16:18:26,Staffing Services,Northeast,Card,173
INV-101053,Evergreen Facilities Mgmt,2637.29,2024-07-30,2024-10-05,2024-07-30 09:13:04,Marketing Services,Southwest,ACH,10
INV-104168,Glenmark Equipment Rental,416.67,2024-06-03,2024-06-05,2024-06-03 12:24:57,IT Equipment,West,ACH,141
INV-105591,Fairpoint Consulting,1174.78,2024-03-05,2024-03-07,2024-03-05 13:10:30,IT Equipment,Midwest,Check,124
INV-100590,Lakeside Catering,1053.76,2023-07-13,2023-07-16,2023-07-13 15:38:31,Cleaning Services,Southwest,ACH,175
INV-103619,Westbrook Utilities,480.36,2023-03-11,2023-03-13,2023-03-11 08:01:22,Facility Maintenance,Northeast,Wire,17
INV-104738,Nightingale Medical Supply,184.21,2024-06-13,2024-06-14,2024-06-13 16:35:34,IT Equipment,Southwest,ACH,186
INV-102034,Jasperton Analytics,261.02,2023-02-11,2023-02-14,2023-02-11 11:15:23,Marketing Services,Southwest,ACH,87
INV-105755,Vantage Print & Design,60.88,,2024-08-05,2024-08-03 08:10:22,Cleaning Services,Southwest,ACH,109
INV-106316,Meridian Marketing Partners,11602.31,2024-09-16,2024-09-19,2024-09-16 09:28:33,Marketing Services,Northeast,Wire,135
INV-105700,Briarwood Landscaping,2551.38,2023-06-29,2023-07-02,2023-06-29 15:03:34,Freight & Shipping,Southeast,ACH,98
INV-104371,Fenwick Consulting Group,4996.93,2024-11-30,2024-12-02,2024-11-30 16:52:45,Facility Maintenance,West,Card,192
INV-101786,Acme Industrial Supply,2811.67,2023-06-20,2023-06-20,2023-06-20 13:08:42,Facility Maintenance,Northeast,ACH,184
INV-102492,Quarry Stone Supply,53.96,2023-07-09,2023-07-12,2023-07-09 13:53:43,Marketing Services,Southeast,Check,29
INV-100707,Elmwood Repairs,5449.42,2024-02-12,2024-02-13,2024-02-12 14:38:26,Consulting Services,Northeast,Check,69
INV-106933,Millbrook Software,1704.95,2023-02-28,2023-03-02,2023-02-28 15:58:14,Staffing Services,Southwest,Check,53
INV-101074,Pinnacle IT Systems,2514.25,2023-04-05,2023-04-05,2023-04-05 18:40:59,IT Equipment,Southwest,Card,192
INV-106052,Larkspur HR Solutions,12680.77,2023-10-16,2023-10-18,2023-10-16 13:07:22,Facility Maintenance,West,Wire,2
INV-100139,Glenmark Equipment Rental,91.18,2024-03-10,2024-03-11,2024-03-10 08:48:20,IT Equipment,Southwest,ACH,134
INV-101875,Junction Tech Solutions,6486.91,2023-07-24,2023-07-27,2023-07-24 12:57:21,Office Supplies,Southeast,Wire,1
INV-102506,Crestline Data Services,91.19,2024-11-24,2024-11-27,2024-11-24 08:11:48,Consulting Services,Midwest,Wire,199
INV-104934,Meridian Marketing Partners,250.7,2024-04-16,2024-04-18,2024-04-16 11:34:39,Office Supplies,West,Check,155
INV-106397,Fenwick Consulting Group,282.2,2024-10-20,2024-10-22,2024-10-20 08:11:59,Marketing Services,Southwest,Check,153
INV-104299,Kingsley Waste Management,5287.75,2024-05-10,2024-05-13,2024-05-10 18:20:28,Marketing Services,Northeast,ACH,143
INV-100176,Fenwick Consulting Group,3500.0,2024-11-11,2024-11-13,2024-11-11 10:38:07,Raw Materials,Midwest,Card,192
INV-102559,Delta Office Products,,2024-06-27,2024-06-28,2024-06-27 10:41:52,Office Supplies,Southwest,ACH,110
INV-104553,Granite Hardware Group,164.24,2024-03-05,2024-03-07,2024-03-05 18:36:20,Facility Maintenance,Southwest,Check,115
INV-104849,Briarwood Landscaping,781.34,2023-12-25,2023-12-27,2023-12-25 12:12:40,Staffing Services,Midwest,Wire,88
INV-101211,,1223.25,2023-10-22,2023-10-24,2023-10-22 08:45:26,Freight & Shipping,West,Card,1
INV-104686,Larkspur HR Solutions,4296.54,2024-12-06,2024-12-06,2024-12-06 08:47:01,Raw Materials,Northeast,Card,26
INV-102586,Fairpoint Consulting,889.56,2023-08-26,2023-08-29,2023-08-26 08:53:04,Cleaning Services,Southeast,ACH,160
INV-103271,Dunmore Wholesale,9925.37,2024-09-27,2024-09-29,2024-09-27 17:28:58,Marketing Services,Southeast,Check,49
INV-106058,Keystone Packaging,163.65,2023-12-25,2023-12-25,2023-12-25 09:55:06,Facility Maintenance,Southeast,Card,154
INV-100321,Northgate Distributors,86.42,2024-02-15,2024-02-15,2024-02-15 10:28:55,Consulting Services,Southwest,Wire,79
INV-101033,Hollowfield Transport,20000.0,2023-06-05,2023-06-05,2023-06-05 18:15:05,Raw Materials,Midwest,Check,21
INV-103236,Quarry Stone Supply,9953.66,2024-02-07,2024-02-08,2024-02-07 11:49:55,Consulting Services,Midwest,Check,136
INV-104594,Delta Office Products,1436.9,2024-09-30,2024-10-03,2024-09-30 15:04:57,Freight & Shipping,Midwest,ACH,110
INV-105554,Evergreen Facilities Mgmt,80.02,2023-03-08,2023-03-10,2023-03-08 17:24:23,Office Supplies,West,Card,83
INV-103209,Union Fleet Maintenance,79.1,2023-10-24,2023-10-24,2023-10-24 09:40:52,Staffing Services,Southeast,Card,134
INV-104374,Jasperton Analytics,4801.88,2023-10-24,2023-10-27,2023-10-24 14:48:15,Staffing Services,Southwest,Card,108
INV-104171,Beacon Freight Co,4844.54,2023-07-11,2023-07-11,2023-07-11 12:37:00,Raw Materials,Midwest,Check,190
INV-103604,Granite Hardware Group,2235.21,2023-05-20,2023-05-22,2023-05-20 11:12:07,Marketing Services,Northeast,Wire,34
INV-106506,Junction Tech Solutions,4720.81,2023-09-27,2023-09-27,2023-09-27 10:01:03,Cleaning Services,Northeast,ACH,57
INV-103335,Dunmore Wholesale,1820.49,2024-11-25,2024-11-25,2024-11-25 10:40:51,Facility Maintenance,Southwest,ACH,151
INV-105306,Cedarline Manufacturing,30.6,2024-12-05,2024-12-07,2024-12-05 18:05:19,Staffing Services,Midwest,Card,46
INV-104335,Vantage Print & Design,623.43,2024-05-07,2024-05-08,2024-05-07 18:22:14,Staffing Services,Northeast,Check,110
INV-107560,Split-Pattern Vendor 4,20000.0,2024-04-06,2024-04-06,2024-04-06 08:41:44,Staffing Services,Northeast,Wire,91
INV-101047,Zenith Insurance Brokers,5000.0,2023-12-02,2023-12-05,2023-12-02 09:58:31,Staffing Services,West,Check,171
INV-102624,Briarwood Landscaping,228.99,2023-09-08,2023-09-10,2023-09-08 05:35:37,Consulting Services,Southeast,Card,111
INV-105689,Larkspur HR Solutions,4095.22,2024-03-25,2024-03-28,2024-03-25 07:24:07,Cleaning Services,Southeast,Check,68
INV-106174,Evergreen Facilities Mgmt,4219.14,2024-08-13,2024-08-15,2024-08-13 00:14:58,Facility Maintenance,Southeast,ACH,166
INV-106689,Ivywood Office Interiors,3906.53,2024-05-26,2024-05-26,2024-05-26 08:43:59,Staffing Services,Midwest,Wire,69
INV-101894,Trailhead Staffing,57.99,2023-07-17,2023-07-20,2023-07-17 10:22:29,Office Supplies,Northeast,Check,23
INV-106756,Westbrook Utilities,1844.37,2024-03-05,2024-03-05,2024-03-05 08:24:18,Insurance Premium,Northeast,ACH,127
INV-104948,Junction Tech Solutions,78.71,2024-05-22,2024-05-22,2024-05-22 14:16:40,Office Supplies,Southeast,ACH,12
INV-107615,Titan Global Logistics,488371.28,2023-05-21,2023-05-21,2023-05-21 15:44:32,Freight & Shipping,Southeast,Wire,8
INV-104825,Ironclad Security Services,4040.7,2024-10-07,2024-10-09,2024-10-07 08:40:49,Marketing Services,Southwest,Card,71
INV-105052,Crestline Data Services,4940.84,2024-07-22,2024-07-25,2024-07-22 13:30:23,Consulting Services,Midwest,ACH,81
INV-106579,Hollowfield Transport,943.54,2023-07-01,2023-07-03,2023-07-01 19:34:47,Insurance Premium,West,ACH,107
INV-101095,Elmwood Repairs,1211.15,2023-08-19,2023-08-20,2023-08-19 15:56:26,Facility Maintenance,Southeast,Check,128
INV-102025,Riverside Cleaning Co,1976.16,2024-07-26,2024-07-26,2024-07-26 09:12:33,Marketing Services,Midwest,ACH,168
INV-104034,Briarwood Landscaping,160.62,2023-05-06,2023-05-06,2023-05-06 01:44:20,Insurance Premium,Southwest,Wire,150
INV-105966,Fairpoint Consulting,1313.3,2024-08-14,2024-08-15,2024-08-14 15:09:56,Marketing Services,Southeast,Card,120
INV-106854,Delta Office Products,140.37,2023-06-09,2023-06-12,2023-06-09 14:40:42,Consulting Services,Midwest,Check,79
INV-101090,Northgate Distributors,70.33,2023-09-07,2023-09-10,2023-09-07 14:30:30,Consulting Services,Northeast,Wire,100
INV-104847,Harbor Logistics,4007.57,2023-07-26,2023-07-29,2023-07-26 14:48:00,Marketing Services,West,Card,135
INV-104227,Fenwick Consulting Group,130.56,2024-03-02,2024-03-02,2024-03-02 17:07:19,Marketing Services,Midwest,Check,1
INV-106523,Granite Hardware Group,94.16,2023-10-19,2023-10-22,2023-10-19 12:16:28,Consulting Services,Southeast,Card,16
INV-104458,Meridian Marketing Partners,4827.39,2024-01-20,2024-01-23,2024-01-20 07:39:09,Facility Maintenance,Midwest,Check,93
INV-105134,Beacon Freight Co,4790.4,2023-02-09,2023-02-11,2023-02-09 12:43:44,Freight & Shipping,Southwest,ACH,21
INV-104527,Ashcroft Telecom,8583.25,2023-06-01,2023-06-04,2023-06-01 11:15:19,Insurance Premium,Midwest,Card,87
INV-101641,Glenmark Equipment Rental,206.55,2024-03-13,2024-03-13,2024-03-13 07:30:25,IT Equipment,Northeast,Card,12
INV-105430,Fenwick Consulting Group,245.79,2024-12-21,2024-12-23,2024-12-21 08:27:38,IT Equipment,Midwest,Check,91
INV-106792,Ivywood Office Interiors,544.03,2024-05-29,2024-05-29,2024-05-29 17:18:06,Freight & Shipping,Southwest,Check,107
INV-104342,Delta Office Products,7922.33,2024-07-05,2024-07-06,2024-07-05 11:58:23,Cleaning Services,Southeast,ACH,123
INV-105680,Meridian Marketing Partners,35.6,2024-01-19,2024-01-20,2024-01-19 12:05:40,Consulting Services,Northeast,Wire,89
INV-101625,Ivywood Office Interiors,7500.0,2023-02-23,2023-02-25,2023-02-23 10:50:57,Facility Maintenance,Southwest,ACH,78
INV-101555,Vantage Print & Design,185.6,2023-05-22,2023-05-22,2023-05-22 14:52:28,Freight & Shipping,Northeast,Card,93
INV-100296,Kingsley Waste Management,4387.85,2023-12-09,2023-12-09,2023-12-09 18:14:44,Marketing Services,Northeast,Wire,51
INV-103938,Pinnacle IT Systems,4101.26,2024-05-30,2024-05-31,2024-05-30 07:13:26,Office Supplies,Southwest,Card,126
INV-103937,Delta Office Products,4679.94,2023-02-04,2023-02-05,2023-02-04 15:28:20,Staffing Services,Midwest,ACH,92
INV-103055,Junction Tech Solutions,201.32,2024-03-04,2024-03-06,2024-03-04 01:40:43,Facility Maintenance,Northeast,Check,85
INV-106233,Xenon Chemical Supply,4205.1,2024-09-23,2024-09-26,2024-09-23 16:29:14,Facility Maintenance,Southeast,Wire,124
INV-102989,Dunmore Wholesale,447.2,2024-11-17,2024-11-17,2024-11-17 13:06:56,Consulting Services,Midwest,ACH,165
INV-104523,Acme Industrial Supply,4741.98,2023-11-02,2023-11-03,2023-11-02 12:11:52,Facility Maintenance,Midwest,Card,176
INV-105133,Fairpoint Consulting,4172.14,2024-05-16,2024-05-19,2024-05-16 07:46:40,Marketing Services,West,ACH,61
INV-101032,Glenmark Equipment Rental,28.97,2024-08-05,2024-08-05,2024-08-05 18:45:08,Staffing Services,Northeast,ACH,36
